doc_id,text
pf22233.26,"It's not unfortunate so much as it is just a fact, but much of the rest of the album is more pedestrian, weighing in with melodies and compositions that tend towards the ""pop"" end of the folk-pop spectrum."
pf22237.11,"Initially, this seems to be a neat concept in making a ""solo"" record, because the resulting sound should reflect more than just the idiosyncratic vision of the writer."
pf22267.7,"Each of the fourteen songs has its own, creative sound: the guitar and vocal effects on ""{ {}}} {{},"" the lilting, lush melody of ""Arbor Day,"" or Sandra Shockley-Laden's gossamer flute backdrop on ""Throttle."""
pf22493.45,"In ten years, you'll be mistaking their superficial work here for the Chemical Brothers, Crystal Method, or Fatboy Slim's big-beat bullshit."
pf23057.3,"Despite early promise, IQU has stumbled badly in establishing any kind of momentum, a trend that continues with this, their second consecutive ho-hum EP stuffed with remixes."
pf24054.23,"In the final moments of Burn Your Fire, Olsen asked, “Won’t you open a window sometime/What’s so wrong with the light?”"
pf24145.24,"The album is an epic holiday buffet of tendentious feminist fuck-off, with second helpings for anonymous commenters and music industry blood-suckers."
pf24199.18,"The projects often felt like extended stylistic experiments, ranging wildly in quality—but when inspiration struck, it sounded like nothing else coming out of his Atlanta hometown, from guileless outsider-pop ballads to completely unclassifiable vocal performance clinics."
pf24694.10,"Heems told The Village Voice he chooses beats ""so Talib Kweli fans wouldn't like it,"" but while Das Racist go great lengths to separate themselves from the pejorative connotations of ""lyrical hip-hop,"" the main draw are the lyrics."
pf24799.29,Darnielle is a professed fan.
pf24886.35,"As it turned out, they created an album we’ll probably never hear the likes of again—good thing it’s deep enough to live in forever."
pf25072.11,"They always claim they'd rather keep messing around with new ideas than settle down and crank out the hits that are at their fingertips, which is one reason 2004's Desperate Youth, Bloodthirsty Babes felt more eclectic than excellent."
pf25148.41,"The maddening contradiction, the goofball ridiculousness, and the furious fist-raising still comprise an original voice."
pf25318.15,"It's winningly clever, and even if it's not the deepest song in their repertoire, you have to credit Meloy's enthusiasm when he practically drools the word ""stevedore."""
