doc_id,text
pf10826.16,"Songs like Casanova find Shapiro trying to reconcile the past of a current lover (Forgive my ugliness should I find out/ Something that I dont want to know about), playing a Casanova to the mentally ill, which is wryly funny if youre casually familiar with even a tenth of Greens music."
pf10935.25,Thats the starkest difference between these tracks and their older material: Majical Cloudz has suddenly become very much about what Welsh is saying.
pf11093.6,"Egyptian Hip Hop now sound like the band they dressed up so well as at first: weird, otherworldly, and exciting."
pf11151.23,"Which would be okay-- embraced, even!-- if the rest of Tempest didnt feel so rote."
pf11456.12,Or listen to the way her voice cracks subtly as she soars up to a high note on Prayer.
pf11748.1,"Earlier albums, like 2010s The Invisible Mountain, proved their point with gusto, namely that a band could evoke the sad, wide-open spaces of American roots music while suggesting the screams and riffs of black metal could be equally (and not dissimilarly) affecting."
pf11862.7,"Goldfrapp have spent the past decade moving back and forth between icy electro-glam and atmospheric balladry, delivering these extremes in tonally consistent albums that dare to alienate listeners who favor one style over the other."
pf12082.11,"His beats are workshops in space and melody, stretching keyboard notes (that mimic organs) like theyre taffy until the rappers have a melodic, yet unobtrusive, canvas to paint on."
pf12485.15,"At these moments, Forevers frozen lullabies provide mix immediate gratification with a hint of mystery."
pf13309.17,"But the songs, and Bushs performances, were stark reminders that she actually came out of the same tradition that gave us the operatic vocals of prog rock, the jazz-tinged complexity of the Canterbury psychedelic scene, the unashamed theatricality that led to Peter Gabriel dressing up like a giant daffodil."
pf13557.8,"That sliding scale of chipper and weary, anthemic and intimate, keeps the album from settling into a rote emotional register, even though its split pretty cleanly between two song types: effervescent dance-pop and candle-lit ballads."
pf14008.10,"Still, theres really nothing on Rhizomes that would indicate the last 25-30 years of music ever happened."
pf14694.16,"Producer and electronic noisemaker Helge Sten is probably responsible for the albums extreme dynamic range, which is half the show: What they play is far less engrossing than how they amplify it, sometimes excruciatingly, with the rotation of the Leslie speakers raised to a gale force bellow."
pf14728.15,"Despite some Pinetop Seven-recalling gothic textures (The Birds on the Bridge, written by bassist Chris Mason, is a sinister paean to paranoia) and jam-banding noodles (The Sun Never Shines), Deep Dark Woods-- particularly Boldt-- keep emotions tightly wrapped, opaque."
pf15135.11,"Of course, a cringe-worthy line like little girls tell the biggest lies certainly doesnt help, but blessedly its soon subsumed, like everything else, beneath sweetly obfuscating blankets."
pf16090.31,Small string ripples interrupt a minor-key piano melody electronic percussion titters in the background.
pf16326.11,"All that places the material in a different context than one usually finds in globetrotting collections of ye olde records, which often suffer the post-colonial hangover of exoticism."
pf16647.14,"After two preternaturally smooth choruses, the band lives up to its name."
pf16990.10,"And besides, Jarmans more charismatic when pointing the finger at himself: Im a realist/ Im a romantic, he sings on Im a Realist, before drawing attention to that admissions inherent contradiction: Im an indecisive piece of shit."
pf17112.2,"Not that the results cant be nice: Kid 606s thin-sliced version of Bishop, CA is masterfully dynamic."
pf17308.1,Ramblin Jack Elliott first met Woody Guthrie in Coney Island in Febuary 1951.
pf17499.21,"This new album nearly summarizes the bands career thus far, shining light on unmined and forgotten (sometimes for good reason) sounds and genres from the not-too-distant past but forgoing most of their less-advisable indulgences."
pf17588.5,YahZarahs siren song on Adore is marred by Spades preceding ego stroking.
pf17952.19,"Not only are the Sisters bawdy pop tracks overripe with in-jokey musical gags, theyre relentlessly, almost confrontationally exuberant."
pf18030.17,"Thing is, where Coming on Strong had scattered moments of mediocrity or unrealized embellishments, this album has several irrefutable numbers-- and a couple of clangs."
pf18122.1,"The music is a rustic mix of Beatlesque melody and country-blues, but when the I Want You (Shes So Heavy) riffery begins, the song goes from sly joke to epic jam."
pf18660.35,Avant rock in the early 1980s was a very different beast than in the preceeding decade.
pf18818.6,(Troubles isnt much better.
pf18953.3,"Resilience is the latest in this line, and here Kid606 really puts himself in an artistically vulnerable place, dedicating the record to his mom, putting a photo of a young child on the cover (looks like Depedro at age three), and proclaiming that he didnt want to die without releasing Resilience."
pf19057.13,"Sounds like Brainiac, you say?"
pf19162.39,"Song Beneath the Song takes cues from B-level James Van Der Beek dialogue, repeating its not a love song over a monotonous, textbook I-IV-V chord progression."
pf19857.5,"21.50: Beat breaks into breakbeat, soul goes all neo-."
pf19967.18,"If you were fast enough, you could make it in eight minutes, but it depended on the absence of cops, and you had to have a good car-- like a Corvette, the kind Sheriff Buford Pusser crashed on the same stretch back in 1974, a little over a year after the first biopic of his life, Walking Tall, was released."
pf19990.29,"His early material, like Conmigo, Butterflies and My Sister, possesses an exuberance derived perhaps from the need to entertain audiences impatient for headliners."
pf20424.8,"Elsewhere, Goughs lyrics are regrettably schmaltzy, as on Year of the Rat he croons (with some help from a completely unironic childrens choir), Everybody needs to know its the year of the rat/ Everyday weve got to hold on/ Cause if we hold on, we could find some new energy."
pf20649.47,"In some stupid way, they were-- at least to fourth graders in Denton, Texas-- but it wasnt until puberty that I realized there was a whole other world of Metallica, Iron Maiden, Judas Priest, King Diamond, Slayer and Napalm Death out there."
pf20708.13,What were they doing?!
pf20842.1,"The Kingsbury Manxs most realized moments are spun when the band is fully in control, playing with a confident, structured melodic discernment and clear-cut vision."
pf21241.13,Kawabata Makoto makes the electric guitar sound like its been around for a thousand years.
pf21524.3,"Similar in sound to The Magnetic Fields, The Tall Dwarfs, and the more orchestral moments of Belle & Sebastian, the album begins with strings, organ, and a flourish of harps and voices."
pf21568.22,"Because of the sheer oddness of most of the source music, people whove heard anything by the group will have no trouble picking out phrases and textures here and there."
pf22121.15,To wit: The moon was up there/ Just hangin in the sky/ Floating pretty high/ No one quite knows why/ I let out a sigh.
pf22160.15,"It may not be lucrative, but its an easy path for the relatively unambitious to achieve some minor notoriety, and maybe even an occasional free drink down at the local watering hole."
pf22378.4,The three-track Cold Sweet Potato announces itself with only a sine wave.
pf22501.23,"At the door, he reacquaints himself with his reflection in the window, and knocks."
pf23263.15,"Not that the other elements are all lace and frills, but after the first few seconds of the brief and blistering album opener, Wheres my Social Worker?, it becomes apparent that Check Engine build their songs from the rhythm section up, which they are smart to do-- they know where their bread is buttered."
pf23411.24,Not so here.
pf23486.21,They deliquesce into chrome swirls of tinnitus and massaging bass.
pf23744.28,"On his first solo outing, Prekop seems to have both accidentally epitomized the Chicago post-rock sound, and added new elements to it."
pf23937.23,"After years of rappers trying to be the next Young Thug, there's still only one."
pf24690.12,"""And you got life-affirming moments in your past that you can't repeat."""
pf24811.15,Rarely have delusions been rendered with such grandeur.
pf25162.3,"To answer Christgaus question, what the Stone Roses did better was marry smart psychedelic pop to dance grooves in an incredibly accessible and powerful way that appealed both to rock and rave fans, lovers of hooks and beats, punks and people who actually welcomed 10-minute guitar solos."
